RNALocate ID	RNA Symbol	RNA Category	Species	Tissue/Cell Line	Subcellular Localization
RLID-D:12002377	EMC1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002378	LINC02421	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002379	LINC02449	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002380	LINC01478	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002381	LINC01479	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002382	LINC01480	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002383	FAM53B-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002384	C5orf66-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002385	LINC01572	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002386	LOC101927964	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002387	SLC14A2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002388	EDRF1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002389	ZNF516-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002390	LINC01213	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002391	LOC101927993	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002392	LINC01087	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002393	PRKCA-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002394	LOC101928002	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002395	UBXN10-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002396	LINC01214	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002397	CTD-2270F17.1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002398	HRAT17	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002399	LOC101928053	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002400	KBTBD11-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002401	LINC01481	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002402	ZNF230-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002403	LINC01057	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002404	ERICH6-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002405	LOC101928093	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002406	PCAT7	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002407	KLRK1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002408	IL6R-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002409	LINC01482	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002410	ST3GAL5-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002411	LOC101928118	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002412	LINC01483	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002413	RYR3-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002414	LINC01484	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002415	LINC02444	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002416	LINC01028	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002417	ITGA9-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002418	LINC01485	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002419	LAMA5-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002420	LINC01411	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002421	LINC02125	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002422	LINC01612	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002423	LINC02345	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002424	LOC101928228	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002425	CT69	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002426	PIK3R5-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002427	DARS-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002428	TESC-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002429	LINC01708	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002430	LINC01227	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002431	LINC01285	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002432	LINC02504	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002433	PLBD1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002434	ZPLD2P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002435	LOC101928304	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002436	PABPC1L2B-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002437	EHD4-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002438	IL12A-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002439	PTOV1-AS2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002440	LOC101928401	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002441	RGS5-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002442	TMEM123-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002443	LOC101928436	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002444	LOC101928438	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002445	LOC101928441	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002446	RUFY1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002447	LOC101928446	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002448	LINC01412	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002449	LINC02269	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002450	NALT1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002451	LOC101928489	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002452	OR2A1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002453	LINC01492	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002454	LINC02268	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002455	CATIP-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002456	LOC101928516	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002457	LOC101928525	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002458	LINC01494	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002459	SEPT7-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002460	SMC2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002461	LINC01537	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002462	ZNF649-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002463	RAP2C-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002464	ZNF84-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002465	LINC02301	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002466	TRPM2-AS	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002467	HSPC324	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002468	LOC101928618	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002469	LOC101928627	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002470	CTC-436P18.1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002471	PRR31	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002472	ARNTL2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002473	CTC-338M12.4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002474	LOC101928651	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002475	C16orf95-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002476	LOC101928661	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002477	PRDX6-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002478	SOCS3-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002479	LOC101928682	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002480	NACAP3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002481	LINC01468	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002482	LINC01424	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002483	LIPC-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002484	CD2BP2-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002485	TPT1P10	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002486	LOC101928725	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002487	LOC101928731	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002488	WWC2-AS2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002489	MIR762HG	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002490	LINC01978	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002491	LOC101928739	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002492	LL21NC02-21A1.1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002493	LINC01043	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002494	LINC01979	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002495	LINC01449	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002496	LINC01258	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002497	TMEM26-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002498	RORA-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002499	MAST4-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002500	LOC101928797	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002501	SDAD1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002502	LINC02696	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002503	LINC02535	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002504	LINC02763	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002505	LOC101928834	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002506	TSKU-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002507	HIPK1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002508	LOC101928847	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002509	LOC101928855	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002510	CTD-3080P12.3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002511	LOC101928858	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002512	LINC02728	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002513	LA16c-444G7.2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002514	LINC02671	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002515	LOC101928894	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002516	LOC101928896	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002517	NPM1P30	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002518	LOC101928909	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002519	LINC01515	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002520	LOC101928932	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002521	LOC101928937	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002522	LOC101928940	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002523	RHOXF1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002524	PRKG2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002525	MADD-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002526	LINC02720	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002527	LOC101928952	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002528	HNRNPD-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002529	RHOXF1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002530	LINC01732	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002531	LOC101928978	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002532	MIR4300HG	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002533	CCDC92B	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002534	LOC101928994	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002535	LINC01649	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002536	GTF2IP13	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002537	SIRPG-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002538	LINC01516	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002539	ZACNP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002540	LINC02387	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002541	LINC00836	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002542	ZIM2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002543	MAPK10-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002544	GS1-120K12.4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002545	LINC01182	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002546	PIK3CD-AS2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002547	LOC101929076	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002548	LINC02401	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002549	LINC01447	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002550	TTC36-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002551	C1QTNF7-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002552	LOC101929099	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002553	CASC18	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002554	LINC01149	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002555	LINC02493	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002556	PGM5P3-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002557	PPP3CB-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002558	WARS2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002559	LOC101929148	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002560	P3H2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002561	DENND6A-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002562	LOC101929162	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002563	LINC01388	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002564	LINC01031	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002565	LINCR-0001	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002566	ATP13A4-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002567	SMIM2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002568	CTD-2201I18.1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002569	LINC01517	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002570	DISC1FP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002571	DDX59-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002572	LOC101929227	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002573	MMADHC-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002574	LOC101929237	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002575	ILRUN-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002576	CASC20	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002577	LOC101929269	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002578	PTGES3P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002579	LOC101929295	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002580	RFX3-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002581	PRICKLE2-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002582	LAMP5-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002583	LOC101929331	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002584	ADAMTS9-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002585	LINC02037	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002586	ESAM-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002587	CDC37L1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002588	DDIT4L-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002589	LMF1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002590	LINC01247	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002591	LINC01518	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002592	EXTL3-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002593	PTPRD-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002594	SUCLA2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002595	LINC02212	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002596	PENK-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002597	LOC101929420	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002598	LINC02285	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002599	MEF2C-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002600	LOC101929427	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002601	LOC101929439	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002602	LA16c-312E8.2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002603	ERLNC1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002604	LINC02623	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002605	LOC101929457	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002606	PHC2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002607	LURAP1L-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002608	LINC01615	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002609	LINC02544	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002610	RETREG1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002611	LOC101929538	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002612	LINC01422	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002613	LINC02608	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002614	LINC02217	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002615	FOCAD-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002616	GAU1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002617	LINC00211	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002618	LA16c-325D7.2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002619	LOC101929574	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002620	LOC101929577	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002621	GTF2IP23	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002622	KIZ-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002623	ST3GAL3-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002624	LINC01215	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002625	LINC02280	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002626	B4GALT1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002627	TMC3-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002628	LINC01427	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002629	HORMAD2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002630	UBE2R2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002631	LINC01251	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002632	LINC01583	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002633	RARA-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002634	RIPK2-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002635	ARMC2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002636	LINC02044	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002637	LOC101929718	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002638	LINC01352	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002639	LA16c-390H2.4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002640	LINC01954	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002641	LINC01372	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002642	ZNF341-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002643	LOC101929759	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002644	PIK3IP1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002645	OSMR-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002646	LINC01063	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002647	NBPF25P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002648	CH17-118O6.3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002649	FOXO6-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002650	HERPUD2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002651	MTUS1-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002652	LINC02317	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002653	LOC101930370	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002654	LOC101930421	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002655	FRG1GP	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002656	LINC01030	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002657	PCAT14	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002658	RASSF1-AS1	lncRNA	Homo sapiens	Serum	Exosome
RLID-D:12002659	C2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002660	LINC00384	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002661	PCBP2-OT1	lncRNA	Homo sapiens	Serum	Exosome
RLID-D:12002662	DEAR	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002663	CISTR	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002664	SPACA6P-AS	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002665	NBR2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002666	MCRIP2P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002667	MIR6820	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002668	MIR8069-1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002669	LINC00603	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002670	MAFTRR	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002671	LOC102467222	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002672	RASGRF2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002673	LINC01340	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002674	LOC102546294	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002675	HCG9	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002676	ARHGAP23P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002677	PCAT5	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002678	PRELID2P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002679	LINC01152	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002680	LOC102606465	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002681	KCCAT333	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002682	THRIL	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002683	LINC01159	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002684	GHET1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002685	LINC01169	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002686	STAM-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002687	MIR133A1HG	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002688	FRG1DP	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002689	CERS3-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002690	LINC00412	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002691	LOC102723335	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002692	HCG21	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002693	ZFPM2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002694	COQ7-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002695	FRG1EP	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002696	CDC27P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002697	LINC02206	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002698	CSE1L-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002699	LINC01497	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002700	LINC00205	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002701	KANTR	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002702	LCMT1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002703	ZNF30-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002704	LINC02218	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002705	CSAG2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002706	LMNB1-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002707	LINC01498	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002708	LOC102723566	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002709	HAUS6P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002710	WDR5B-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002711	LOC102723604	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002712	ATXN2-AS	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002713	TUBB8P8	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002714	LINC02259	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002715	HID1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002716	RPL23AP97	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002717	LINC02790	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002718	LOC102723701	lncRNA	Homo sapiens	Blood	Exosome
